execution_id,robot,items,time_per_item,start_window,end_window,completed
1,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
2,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
3,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
4,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
5,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
6,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
7,R1,2,60,2025-02-20 00:00,2025-02-21 00:00,False
8,R2,1,60,,,False
9,R2,1,60,,,False
10,R2,1,60,,,False
11,R2,1,60,,,False
12,R2,1,60,,,False
13,R2,1,60,,,False
